dataset,strategy,pipeline,question,generated_answer,latency,oa_faithfulness,oa_relevancy,oa_correctness,ge_faithfulness,ge_relevancy,ge_correctness
Dataset_1,semantic,Google-Gemini-Flash,Mora li eRačun sadržavati QR kod?,"Svaki eRačun mora biti u skladu s EU normom. Međutim, u odredbama koje se odnose na elemente eRačuna, QR kod nije naveden kao obvezan sadržaj.

QR kod je obvezan sadržaj računa za potrebe provedbe fiskalizacije, osim ako se promet naplaćuje sredstvom koje se ne smatra prometom gotovine. U takvim slučajevima, obveznici fiskalizacije nisu dužni iskazati QR kod.",9.415531635284424,0.8,1.0,0.8,0.9,0.9,0.9
Dataset_1,semantic,Google-Gemini-Flash,Mora li numerički dio računa svake godine kretati od broja 1?,"The numerical part of an invoice does not necessarily have to start from number 1 each calendar year. It can begin from any number, provided the rules of sequence are followed for each business premise or invoicing device.",15.77587103843689,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Mogu li se imati različiti sljedovi brojeva za gotovinske i bezgotovinske račune?,"Dostavljene informacije opisuju kako se dodjeljuju brojevi računa, bilo na razini poslovnog prostora ili naplatnog uređaja, te kako izgleda struktura broja računa. Međutim, u dostupnom tekstu nema informacija o mogućnosti različitih sljedova brojeva za gotovinske i bezgotovinske račune.",2.753377914428711,0.0,1.0,0.0,1.0,0.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Može li se FINA certifikat koristiti za fiskalizaciju eRačuna?,"Za provedbu fiskalizacije eRačuna, izdavatelj i primatelj eRačuna dužni su koristiti digitalni certifikat koji u svojoj strukturi sadrži osobni identifikacijski broj (OIB) osobe ovlaštene za dostavu fiskalizacijske poruke. Digitalni certifikat je certifikat izdan od strane pružatelja usluge povjerenja ili kvalificiranih pružatelja usluga povjerenja u Republici Hrvatskoj, a koristi se za potpisivanje fiskalizacijskih poruka i poruka pri razmjeni eRačuna.

Financijska agencija (FINA) izdaje produkcijski aplikativni certifikat za fiskalizaciju, poznat kao FINA RDC: Fiskal x, koji se koristi za fiskalizaciju izdavanja računa i fiskalizaciju prodaje putem samoposlužnih uređaja. Obveznici fiskalizacije koji žele provesti testiranje postupka fiskalizacije izdavanja računa i/ili postupka fiskalizacije prodaje putem samoposlužnih uređaja također nabavljaju aplikacijski digitalni certifikat FINA DEMO: Fiskal x od Financijske agencije.

S obzirom na to da FINA izdaje digitalne certifikate za fiskalizaciju, a digitalni certifikati za fiskalizaciju eRačuna moraju biti izdani od strane pružatelja usluga povjerenja i sadržavati OIB, FINA certifikat se može koristiti za fiskalizaciju eRačuna ako ispunjava navedene uvjete, odnosno ako sadrži OIB ovlaštene osobe.",19.862826347351074,1.0,1.0,1.0,0.9,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Koje podatke treba prijaviti za poslovni prostor?,"Za poslovni prostor potrebno je prijaviti sljedeće podatke:
*   OIB
*   Oznaku poslovnog prostora
*   Adresu poslovnog prostora
*   Tip poslovnog prostora
*   Vrstu djelatnosti koja se obavlja u poslovnom prostoru
*   Radno vrijeme i radne dane
*   Datum otvaranja poslovnog prostora
*   Datum zatvaranja poslovnog prostora
*   Status poslovnog prostora
*   Oznaku o izdavanju pratećih dokumenata iz članka 27.b Zakona, ako obveznik fiskalizacije odluči ili ima poslovnu potrebu izdavanja takvih dokumenata.",5.860129117965698,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Kako će se od 1.1.2026. prijavljivati promjena radnog vremena poslovnice?,"Od 1. siječnja 2026. godine, promjena podataka o radnom vremenu i radnim danima poslovnice može se dostaviti putem elektroničkog uređaja za izdavanje računa, uz primjenu digitalnog certifikata.",2.8079476356506348,0.9,1.0,0.9,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Mogu li se fiskalizirati napojnice kod plaćanja na transakcijski račun?,"Plaćanje na transakcijski račun kod banaka izuzeto je iz definicije prometa gotovinom. Fiskalizacija se odnosi na promet gotovinom, što znači da se napojnice plaćene na transakcijski račun ne fiskaliziraju.",4.603792190551758,0.0,0.9,0.0,0.2,1.0,0.0
Dataset_1,semantic,Google-Gemini-Flash,Može li se uvezana knjiga računa ovjeriti digitalno?,"Obveznik fiskalizacije preuzima obavijest o ovjeri uvezane knjige računa putem sustava ePorezna. Ta obavijest sadrži podatke o ovjeri, uključujući serijski broj knjige, broj ovjere, datum i vrijeme ovjere, te ePečat. Također, ispravak podataka vezanih uz ovjeru uvezane knjige računa obavlja se putem sustava ePorezna, nakon čega se preuzima nova obavijest.",11.538114547729492,1.0,1.0,1.0,0.0,0.0,0.0
Dataset_1,semantic,Google-Gemini-Flash,Smatra li se valjanim predočenje računa kupcu na mobilnoj aplikaciji?,"Kupac je dužan posjedovati račun na papiru ili u drugom obliku nakon izlaska iz poslovnog prostora. Na zahtjev ovlaštene osobe, službenika Porezne uprave i Carinske uprave, kupac je dužan pokazati račun.",3.7116200923919678,0.7,0.9,0.8,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Mora li se fiskalizirati ponuda ili narudžba?,"Ako ponuda, narudžba ili sličan prateći dokument sadrži podatke o plaćanju i izdaje se prije računa, na njemu mora biti vidno naznačeno ""OVO NIJE FISKALIZIRANI RAČUN"".

Međutim, obveznik fiskalizacije mora provesti postupak fiskalizacije izdavanja računa za takav prateći dokument (ponudu, narudžbu i slično) ako on navodi podatke o plaćanju i izdaje se kada je isporuka proizvoda ili obavljanje usluge već započelo ili je sasvim izvjesno da će do toga doći. Za provedbu ovog postupka, obveznik fiskalizacije mora omogućiti korištenje programske podrške za elektroničko potpisivanje poruka o pratećem dokumentu te osigurati internetsku vezu za elektroničku razmjenu podataka s Ministarstvom financija, Poreznom upravom.",7.39980149269104,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Kako fiskalizirati R1 račun izdan na šanku (plaćen karticom/gotovinom)?,"Za fiskalizaciju računa izdanog na šanku, plaćenog karticom ili gotovinom, obveznik fiskalizacije mora slijediti propisani postupak. Plaćanje karticama ili gotovinom spada pod promet gotovinom, koji je predmet fiskalizacije.

Postupak uključuje sljedeće korake:

1.  **Korištenje elektroničkog uređaja i digitalnog certifikata**: Račun se mora izdati putem elektroničkog uređaja koji podržava programsku podršku za elektroničko potpisivanje elemenata računa i ima internetsku vezu sa Sustavom za fiskalizaciju. Obveznik fiskalizacije mora koristiti produkcijski aplikacijski digitalni certifikat, koji sadrži njegov osobni identifikacijski broj (OIB), za elektroničko potpisivanje elemenata računa.
2.  **Sadržaj računa**: Račun mora sadržavati sljedeće podatke:
    *   Vrijeme izdavanja (sat i minuta).
    *   Oznaku operatera koji je izdao račun, a čiji se OIB dostavlja u Sustav za fiskalizaciju kao element računa.
    *   Oznaku načina plaćanja (novčanice, kartica, transakcijski račun, ostalo).
    *   Jedinstveni identifikator računa (JIR).
    *   Zaštitni kod izdavatelja obveznika fiskalizacije.
    *   QR kod.
3.  **Sljednost računa**: Broj računa mora biti iskazan u tri dijela: numerički broj računa, oznaka poslovnog prostora (šanka) i broj uređaja za izdavanje računa. Numerički broj računa mora slijediti neprekinuti redoslijed po svakom poslovnom prostoru ili uređaju.
4.  **Proces razmjene podataka sa Sustavom za fiskalizaciju**:
    *   Pristupna točka obveznika fiskalizacije priprema podatke za račun i izračunava zaštitni kod izdavatelja.
    *   Priprema se XML poruka zahtjeva koja se elektronički potpisuje privatnim ključem aplikacijskog certifikata.
    *   Uspostavlja se sigurna komunikacija s poslužiteljem Porezne uprave.
    *   Sustav za fiskalizaciju zaprima i obrađuje zahtjev. Ako je obrada uspješna, Sustav priprema XML poruku odgovora koja sadrži JIR, elektronički je potpisuje i šalje natrag.
    *   Pristupna točka obveznika fiskalizacije zaprima poruku odgovora i provjerava elektronički potpis.
    *   Operater na naplatnom uređaju izdaje kupcu račun s ispisanim JIR-om.
5.  **Postupanje u slučaju greške ili nedostupnosti JIR-a**: Ako se dogodi greška i Sustav za fiskalizaciju ne vrati JIR, operater izdaje račun bez JIR-a. Poslovni proces izdavanja računa kupcu ne smije biti onemogućen. Obveznik fiskalizacije dužan je ispraviti nepravilnosti i naknadno dostaviti poruku, najkasnije u roku od dva dana. Račun se smatra prijavljenim Poreznoj upravi tek kada obveznik dobije ispravnu poruku odgovora koja sadrži JIR.
6.  **Zaštitni kod izdavatelja**: Obveznik fiskalizacije stvara zaštitni kod izdavatelja iz podataka računa (OIB obveznika, datum i vrijeme izdavanja, broj računa, oznaka poslovnog prostora, oznaka elektroničkog uređaja, ukupni iznos računa) te elektroničkog potpisa privatnim ključem produkcijskog aplikacijskog certifikata. Ovaj kod se ispisuje na računu i dostavlja u Sustav za fiskalizaciju.",15.051039695739746,1.0,1.0,1.0,1.0,0.6,0.4
Dataset_1,semantic,Google-Gemini-Flash,Mijenja li se limit za plaćanje gotovinom između obveznika fiskalizacije?,The limit for cash payments between fiscalization obligees for the purchase of products and services is 700.00 euros per invoice. This amount remains as defined in the regulations.,22.042547702789307,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Moraju li odvjetnički uredi nabaviti nove certifikate za F1.0?,"Informacije o tome moraju li odvjetnički uredi nabaviti nove certifikate za F1.0 nisu dostupne. Dokumentacija opisuje opće obveze nabave produkcijskih i DEMO aplikacijskih certifikata za provedbu postupka fiskalizacije izdavanja računa i prodaje putem samoposlužnih uređaja, ali ne spominje specifične zahtjeve za ""F1.0"" niti za odvjetničke urede u tom kontekstu.",7.333324193954468,0.5,0.7,0.4,1.0,0.8,0.0
Dataset_1,semantic,Google-Gemini-Flash,Podliježu li odvjetničke usluge stranim klijentima (izvan EU) fiskalizaciji?,"Usluge odvjetnika stranim klijentima (izvan EU) nisu navedene među iznimkama od obveze fiskalizacije računa. Obveznik fiskalizacije računa provodi fiskalizaciju računa naplaćenog gotovinom, karticama, transakcijskim računom i na ostale načine.",5.0110015869140625,0.0,1.0,0.0,1.0,0.9,0.0
Dataset_1,semantic,Google-Gemini-Flash,Što je 'fiskalizacija zaprimanja' eRačuna?,"Fiskalizacija zaprimanja eRačuna je dio postupka fiskalizacije eRačuna, pri čemu se propisani podaci iz zaprimljenog eRačuna dostavljaju u Sustav za fiskalizaciju.",4.0863001346588135,0.8,1.0,0.8,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Koji je rok za prihvaćanje ili odbijanje eRačuna?,"Primatelj eRačuna dužan je dostaviti podatke o eRačunima za koje je izvršio odbijanje u prethodnom mjesecu u Sustav za fiskalizaciju do 20. dana u mjesecu za prethodni mjesec.

Izdavatelj eRačuna dužan je dostaviti podatke o eRačunima za koje je izvršena naplata u prethodnom mjesecu u Sustav za fiskalizaciju do 20. dana u mjesecu za prethodni mjesec.",4.3900792598724365,0.8,0.9,1.0,1.0,1.0,0.2
Dataset_1,semantic,Google-Gemini-Flash,Mogu li neprofitne udruge koristiti MIKROeRAČUN?,"The right to use the MIKROeRAČUN application is granted to e-invoice issuers and recipients who meet the following conditions: they must be users of the ePorezna system, not registered in the VAT payers' register according to VAT regulations, and not subject to public procurement e-invoicing regulations as public contracting authorities.",9.691681861877441,1.0,1.0,1.0,0.7,1.0,0.6
Dataset_1,semantic,Google-Gemini-Flash,Smatraju li se inozemna društva s PDV ID brojem u RH izdavateljima eRačuna?,"Izdavatelj eRačuna je porezni obveznik koji ima sjedište, prebivalište ili uobičajeno boravište u tuzemstvu i upisan je u registar obveznika PDV-a. Obvezu izdavanja eRačuna također imaju obveznici poreza na dohodak od samostalne djelatnosti ili poreza na dobit koji nisu upisani u registar obveznika PDV-a, ali imaju sjedište, prebivalištem ili uobičajeno boravište u tuzemstvu, kao i tijela državne uprave, jedinice lokalne i područne (regionalne) samouprave te proračunski i izvanproračunski korisnici državnog proračuna i jedinica lokalne i područne (regionalne) samouprave koji su upisani u Registar proračunskih i izvanproračunskih korisnika, a nisu upisani u registar obveznika PDV-a.",6.360253095626831,0.8,1.0,0.8,1.0,1.0,0.9
Dataset_1,semantic,Google-Gemini-Flash,Kako samostalni umjetnici u sustavu PDV-a iskazuju doprinose na eRačunu?,Nema dostupnih informacija o tome kako samostalni umjetnici u sustavu PDV-a iskazuju doprinose na eRačunu. Dostavljeni kontekst ne sadrži detalje o specifičnom prikazu doprinosa za ovu kategoriju obveznika.,4.8845250606536865,0.0,0.0,0.0,1.0,0.2,1.0
Dataset_1,semantic,Google-Gemini-Flash,Jesu li javnobilježnički i odvjetnički uredi izuzeti od eRačuna?,"Nema informacija u dostavljenom tekstu koje bi ukazivale na to jesu li javnobilježnički i odvjetnički uredi izuzeti od obveze izdavanja eRačuna. Odredbe o izuzeću od obveze izdavanja eRačuna odnose se na transakcije koje se plaćaju gotovinom ili karticom, za koje je izdan račun i proveden postupak fiskalizacije računa.",3.1764845848083496,0.5,0.8,0.5,0.0,1.0,0.0
Dataset_1,semantic,Google-Gemini-Flash,Smatra li se zajednica suvlasnika primateljem eRačuna?,"Kontekst ne navodi izričito smatra li se zajednica suvlasnika primateljem eRačuna. Primatelj eRačuna definiran je kao porezni obveznik upisan u registar obveznika PDV-a, obveznik poreza na dohodak od samostalne djelatnosti ili poreza na dobit koji nije upisan u registar obveznika PDV-a, ili tijela državne uprave, jedinice lokalne i područne (regionalne) samouprave te proračunski i izvanproračunski korisnici državnog proračuna i jedinica lokalne i područne (regionalne) samouprave koji su upisani u Registar proračunskih i izvanproračunskih korisnika, a nisu upisani u registar obveznika PDV-a, a koji ima obvezu zaprimanja eRačuna te provedbu fiskalizacije eRačuna.",4.767291069030762,0.8,0.9,0.8,1.0,0.8,0.9
Dataset_1,semantic,Google-Gemini-Flash,Je li moguće samo prijaviti email adresu Poreznoj upravi za razmjenu eRačuna?,"Ne, prema dostupnim informacijama, razmjena eRačuna obavlja se putem pristupnih točaka koje moraju osigurati sigurnu razmjenu podataka, standardizirane formate, protokole i interoperabilnost. Identitet pristupne točke dokazuje se putem digitalnih certifikata s obveznim OIB-om. Podaci o primateljima eRačuna dostupni su putem Liste identifikatora poreznih obveznika, kojoj se pristupa putem web-servisa i metapodatkovnog servisa, a sadrži identifikatore poreznih obveznika i pripadajuće metapodatkovne servise. Također, za eIzvještavanje se mogu koristiti web-servis, usluga informacijskog posrednika ili FiskAplikacija.",6.5368170738220215,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Što mora učiniti obveznik za pripremu za eRačune?,"Obveznici primjene eRačuna moraju osigurati odgovarajuću softversku i hardversku podršku za razmjenu i fiskalizaciju eRačuna. Također, za potpisivanje fiskalizacijske poruke, izdavatelj i primatelj eRačuna dužni su koristiti digitalni certifikat koji u svojoj strukturi sadrži OIB ovlaštene osobe za dostavu fiskalizacijske poruke.",5.9762842655181885,0.5,0.8,0.7,1.0,1.0,0.4
Dataset_1,semantic,Google-Gemini-Flash,Je li programsko rješenje za F2.0 isto što i za F1.0?,Dostavljeni kontekst ne sadrži informacije o tome je li programsko rješenje za F2.0 isto kao i za F1.0.,2.8268625736236572,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Koji se podaci šalju u fiskalizacijskoj poruci za eRačun (F2.0)?,"U fiskalizacijskoj poruci za eRačun šalju se sljedeći podaci:

*   Datum izdavanja računa
*   Broj računa
*   Datum dospijeća plaćanja
*   Izdavatelj računa
*   Primatelj računa
*   Količina, vrsta isporučenih dobara odnosno količina ili opseg obavljenih usluga, uključujući KPD, osim u slučaju računa za predujam
*   Datum isporuke dobara ili obavljenih usluga ili datum primitka predujma u računu za predujam, ako se taj datum može odrediti i razlikuje se od datuma izdavanja računa
*   Porezna osnovica za svaku poreznu stopu ili izuzeće, jedinična cijena bez PDV-a i svi popusti ili rabati ako nisu uključeni u jediničnu cijenu
*   Stopa PDV-a
*   Iznos PDV-a koji treba platiti, osim ako se primjenjuje poseban postupak u smislu propisa o PDV-u za koji je taj podatak isključen
*   Broj i datum prvobitnog računa, ako se izdaje račun, isprava ili obavijest što ga mijenja i izričito i nedvojbeno se na njega odnosi
*   Broj bankovnog računa ili virtualni broj računa izdavatelja eRačuna ili bilo koji drugi identifikator koji nedvosmisleno identificira eRačun izdavatelja za plaćanje
*   Napomene sadržane u eRačunu bitne za obračun PDV-a prema propisu o PDV-u, dostavljene kao podatak u XML shemi prema EU normi
*   Oznaka operatera i poslovnog prostora, primjenjiva na podatak o broju računa za obveznike poreza na dohodak od samostalne djelatnosti i obveznike poreza na dobit.",14.873298645019531,1.0,1.0,1.0,1.0,1.0,1.0
